sell_id,price
1101314409,6373788.5
1097317888,1018490.06
1101276554,2059075.0
1101286461,2082423.0
1101085529,11400377.0
1101315264,1182230.0
1100419538,1088035.4
1101265408,8497724.0
1101179092,2391484.0
1100640708,1168357.4
1101224606,2098697.8
1101117695,1945642.8
1097303688,1063244.8
1101276398,7877351.5
1100421210,2499041.0
1097838856,391208.53
1101313356,3353910.8
1100001866,1009812.7
1098130074,3303459.8
1101279282,6232282.5
1101050444,7305696.0
1097330522,604961.2
1101312888,1571228.5
1101165244,5602486.5
1097319222,1174237.5
1100985786,3204878.0
1101283533,8472574.0
1100640962,928930.2
1099523316,4493086.5
1101282480,3084047.5
1101246557,7792463.5
1101256778,2964030.2
1100559748,2968573.5
1100552952,2836006.0
1100199106,3253569.0
1101071703,4814419.0
1100256514,2960089.8
1101286501,2828926.0
1091544918,1283673.0
1101106433,4668565.0
1100985816,2627563.5
1098553738,6334315.5
1097328894,1005716.56
1101241041,3389564.2
1101312947,1779859.5
1100935910,8629667.0
1101197632,3936210.5
1101230807,433119.66
1101272405,4980175.5
1101274938,2296878.0
1101276893,2334744.5
1100945752,8199637.5
1100924574,1066402.9
1101188027,3755542.8
1101203492,1203054.0
1100087796,5722730.0
1100551444,4785283.5
1101210198,2117826.2
1101277649,5323798.5
1101273944,2567528.5
1101277409,3174268.2
1101114273,2655386.8
1101108415,5553753.0
1101312228,4546678.0
1101275302,2977777.5
1101236304,2338575.2
1101002486,3649980.5
1100979284,1866109.5
1101315342,661230.9
1100818574,3127357.5
1101278552,6250335.5
1100818284,933809.2
1101313690,2627761.5
1101167024,850532.44
1100952430,2844237.2
1099857438,1551154.2
1101259222,2347567.0
1101311402,285523.2
1101004490,5914793.0
1097337004,1081282.8
1101072450,1135384.6
1101126132,1486369.8
1101315388,426691.53
1101268548,1998733.4
1101002488,11598541.0
1098327370,1913189.0
1100750154,2990584.0
1101256539,1546165.2
1098204294,10271348.0
1101257199,497764.7
1101260778,766595.1
1098847202,1603072.5
1100707322,4389594.0
1099548150,1935017.5
1098533954,1371504.9
1101105313,2615765.0
1101276242,1614876.9
1100778066,1252409.4
1101312331,1267658.4
1101314312,1409730.1
1101126619,3053100.8
1100972086,868298.4
1099893598,4120737.0
1100333544,9626447.0
1099738148,3404788.2
1101273311,3397461.0
1101309806,1669880.0
1099789852,4189994.5
1101273321,4264403.5
1101312540,2655222.2
1101268552,1468959.1
1101288915,6408811.5
1094980528,1261558.2
1101306911,2821761.5
1101263143,3416980.0
1100149222,5898266.0
1100331724,5923378.5
1100759794,1168202.5
1101266728,6958862.0
1101084972,3106333.5
1101268551,555943.6
1101230902,6975094.0
1101208492,551674.06
1101311015,2195277.5
1101277953,3537719.5
1101224483,536210.8
1100760734,1931214.2
1101312530,5088101.0
1101265083,2921455.0
1101235554,2813879.8
1078542419,7569862.5
1101267788,1160687.8
1101135233,5625476.0
1101309720,3987067.0
1100629650,1551956.2
1099499828,9038899.0
1096311218,579521.2
1101311500,2006489.2
1101313523,373985.44
1101256168,1668779.9
1101226595,1495657.9
1100905100,1642381.5
1101265098,2917192.5
1100930632,2620746.5
1101233295,2287652.8
1101259762,1142571.0
1099930109,3809950.2
1101267095,1898324.0
1101263127,1970654.9
1101259563,771026.56
1101313332,663398.0
1101309882,493363.34
1100472206,1461978.2
1100688754,1206724.1
1101265097,1126529.6
1100115692,5715939.5
1101276342,2623662.2
1100936826,9333066.0
1101312365,2373303.2
1101267191,2891596.5
1101285239,664376.8
1100037068,1569416.4
1101262528,3575603.2
1101247271,2346714.0
1101021458,4784197.5
1100190178,3541375.2
1101301673,1678665.1
1101267777,11513220.0
1101269080,1073052.4
1100545928,6998388.0
1101271638,2251681.2
1101310955,1746461.2
1101027552,3963191.5
1100761378,7830800.0
1101262527,4001466.0
1101266700,2712414.5
1101310669,901820.3
1100816736,3360169.8
1101249101,692133.1
1101310072,2176586.5
1100831828,4485914.5
1101262039,2784077.0
1101260460,3816125.0
1101258548,1137620.6
1101266701,3206697.0
1101243179,10990351.0
1101311237,2669145.2
1101253294,656929.75
1101262459,1350514.8
1101048564,1535463.4
1101262558,1607328.2
1101264830,2572018.2
1101264495,1258035.6
1101238001,13613348.0
1101210893,2440122.0
1101250027,2260718.2
1101263146,3895096.8
1100417094,1053829.1
1100274492,1951509.4
1101145674,1103933.9
1101311725,1339290.8
1101250894,643100.25
1101266456,4605927.0
1101311779,1024738.2
1100278900,2226461.0
1100694310,2516027.0
1101307514,2231156.2
1101195368,2335648.8
1101310359,767905.6
1101312360,878044.44
1101263147,2640921.0
1100676982,1694193.1
1100768226,6560179.0
1100627336,5567445.5
1100966346,9793664.0
1099058974,4224420.0
1101257420,2581976.5
1097815936,6743236.0
1101250627,1882509.5
1101304410,3645235.5
1101310180,567413.8
1101251480,2490530.8
1101090871,2155861.8
1101311371,3024918.8
1101021100,2368184.8
1101280036,5878762.5
1101256286,3696990.8
1101251338,1437535.9
1101243615,6089003.5
1101255552,2324801.8
1100373374,1691292.2
1100628838,1520650.4
1101248843,2114641.5
1100981468,580253.44
1100424354,3586080.2
1101257053,3342447.8
1100275406,4485440.0
1101310834,2310503.5
1099586280,4953531.5
1101255556,1861917.8
1101251465,5634647.0
1101255497,2620371.8
1101241472,4332632.5
1101255096,2372063.2
1101251643,3093031.0
1101255596,4068412.2
1100509636,3893217.5
1101251337,1371366.2
1101231600,808748.2
1100867154,3647475.0
1101233297,4399485.0
1101255553,2847176.5
1101241602,5250295.5
1101023966,1683794.1
1101036344,3848965.0
1101309717,1590879.5
1101310561,3058398.8
1101311078,4454228.0
1101244838,4616344.5
1101267637,3835839.0
1101193272,5324093.0
1101081261,7213259.0
1101310502,1135084.8
1101144833,2967823.5
1101255099,1771239.0
1100610660,1318335.9
1101216037,4940255.5
1099469734,16539872.0
1101254946,10662824.0
1100303898,1433131.0
1101251880,1256980.4
1101307665,3191668.0
1101255554,2452624.8
1101254175,4942909.0
1101251479,2886683.8
1101078580,4196701.0
1101252064,9373599.0
1101244719,3899817.2
1101245357,1902329.1
1101134451,951480.75
1101226428,7521303.5
1100802686,1778371.5
1101239509,2294369.0
1101239050,17053678.0
1100982192,942882.25
1101243654,3700631.0
1101245378,1052295.6
1101242020,1567361.2
1100614408,3604516.5
1101245342,3699643.0
1100995700,1305821.8
1101308738,3860482.2
1101240756,4598908.5
1101240307,2065157.6
1101236833,1852896.2
1101308838,355912.16
1100623716,1983693.6
1101156359,335586.72
1101240982,1185856.9
1101077187,5943806.5
1073422172,10583539.0
1101233713,928845.1
1101166640,5360689.5
1101243180,2710258.0
1100769276,5166827.5
1100897972,4303608.0
1099097304,2810103.8
1100846812,14413571.0
1101000484,652305.6
1101243024,3003150.8
1101232764,6107672.0
1099748850,408471.5
1101234803,3207006.0
1101238139,2339422.8
1101182552,6777677.5
1100861196,1234868.4
1101228336,11825452.0
1101236344,1287627.1
1101234461,1301192.4
1101193979,6764898.0
1101074712,11716988.0
1101231637,2248518.2
1101230887,8388316.5
1101213333,2420491.0
1101098451,3125631.2
1101232374,5129876.0
1101232765,1988216.4
1101227511,1499466.9
1101225154,1136797.4
1101131186,5142552.5
1101229234,2281856.8
1101208181,4304273.0
1101230886,4340295.5
1101153125,2670446.2
1101225650,2422347.8
1101232375,6385859.5
1101131187,3243265.2
1101231203,2037558.2
1101228239,4058453.0
1101229451,1716357.4
1101211924,2123375.8
1101205014,5327237.0
1101225373,1850434.6
1101221037,6065120.0
1101231948,752500.2
1100134088,7245718.5
1101230050,7210391.0
1101110766,2229965.0
1101229722,1016841.2
1101074710,8273450.0
1101131182,2415973.2
1101091861,4924310.0
1101229233,959408.0
1101220925,1110794.0
1101232378,5685109.5
1101058066,5838529.0
1101224641,4240982.0
1101215266,8206944.5
1101231700,1373651.6
1101227512,7770038.0
1101220165,5848158.5
1101221417,3169156.5
1101229235,1193738.4
1101161627,13343423.0
1101103972,7229788.0
1101212836,2161649.0
1101225568,897657.94
1101223260,1664783.8
1101225155,1894146.6
1101225984,8503796.0
1101215946,1476695.6
1101201277,7888650.5
1101207366,2664821.5
1101220125,1799262.4
1101307715,684960.6
1101220130,3283834.5
1101221040,4258969.5
1101218912,3356067.2
1100951202,3546681.5
1101206687,12086412.0
1101220192,1770347.4
1096288302,2626586.5
1101216496,1936627.4
1101232330,3709337.2
1101189649,9544522.0
1101210387,2100399.5
1101063736,797265.9
1101199011,10887926.0
1101208389,998738.3
1101305894,5620446.0
1101210892,3562067.5
1101193458,5598203.0
1100912624,3280457.0
1101307850,1674570.1
1101208623,2598983.2
1101210906,2990133.5
1101210894,3197334.5
1101208190,4014071.2
1101201633,7803060.5
1100472250,11305274.0
1101231824,2670950.8
1101209923,1820728.5
1101206412,2308963.8
1101180021,2542962.5
1101307705,3803738.5
1101307636,932111.56
1101305231,1492518.9
1101193640,1428029.9
1101207839,2120174.5
1101306929,846850.6
1101304128,1888373.1
1101199007,1765154.9
1101210895,2796642.8
1101187453,7339803.5
1101201495,5094588.0
1100177748,295907.78
1101194769,2638227.5
1100924520,2719654.0
1101202791,3727603.8
1101201772,2345051.8
1101209638,1812627.2
1101307223,1902927.9
1101193639,3062230.8
1101307431,290580.97
1101204534,9522719.0
1101307226,2162315.0
1101194181,5585777.5
1101194251,2705434.0
1101209647,1886801.6
1101188233,1687541.5
1100570100,908279.94
1101177533,1265591.5
1101111987,1107173.8
1101306283,1906186.4
1101202793,3472289.2
1101192489,2663231.0
1101194386,2231382.0
1101202303,1038245.25
1101306288,1288838.5
1101306588,1271198.1
1101171301,9725682.0
1099985932,1485005.4
1101306267,3341708.2
1100037062,12939699.0
1101187877,2113867.2
1101081188,3378253.2
1101176951,757880.8
1101231709,2702659.2
1100764222,3316765.5
1101300519,1191338.8
1099270256,5126638.5
1100479050,2544017.8
1101261730,2216214.2
1101172271,2059715.2
1101300903,5042961.5
1100456354,7668829.0
1100044128,5386276.5
1101301355,1698791.2
1099892672,2080948.0
1101156501,2252450.2
1101304552,518200.88
1101191120,4214951.0
1101210547,462745.44
1101305922,827942.9
1100741390,6223278.5
1101224954,9116814.0
1101301147,1379505.5
1101301447,2242547.8
1101305022,1646835.9
1101159580,7056654.5
1101303576,2457609.8
1101151497,3212503.5
1101172280,3899835.8
1101118814,3110112.8
1101299217,1523183.1
1100715548,1444863.0
1101179468,967784.25
1101178582,3268381.5
1101226498,872092.56
1101182760,3286745.0
1101190266,3644012.0
1101149561,3109502.0
1100438908,3299816.8
1101273245,5095239.0
1101193457,742018.1
1101282387,784654.7
1100461222,6736731.5
1101074986,858485.25
1101228989,1749315.1
1101186274,902453.56
1101228291,4914467.0
1101189217,2278875.2
1101305764,1341753.0
1101181224,2363789.2
1101142876,9800279.0
1101304179,2616990.2
1100944410,1037132.94
1101182806,622299.06
1095949384,463058.88
1078410963,1209106.4
1101189080,5190459.0
1101187454,3732445.0
1100793106,2291727.2
1100127342,1553089.0
1100776752,3630975.8
1101304527,424004.97
1101172278,2229510.0
1101173677,1474894.1
1101255956,2721592.2
1100182842,2576299.5
1101304609,389007.22
1095578958,3125377.8
1101189076,4313367.0
1101178583,2440871.5
1101188459,2619277.2
1099478678,4853091.0
1099986190,3082233.2
1101286612,2164318.2
1099393914,223524.86
1090756472,2243277.2
1101188460,5006743.5
1100323806,3997159.8
1101146033,5583625.5
1101243805,1112528.4
1101157894,2957680.0
1101166021,7452843.5
1099968494,1375431.9
1093128244,2366067.0
1101148548,1904202.4
1099109263,688956.25
1101089785,6778647.0
1101163309,1440498.9
1101300493,2309089.2
1100556256,6388077.0
1101182675,4544142.0
1098681276,4014232.0
1101137522,8312052.0
1101284422,8489859.0
1101168962,1154644.4
1100609918,1235926.4
1096867504,408634.38
1101295724,11716563.0
1101165897,1541443.6
1101180865,2104736.8
1101146390,3960089.8
1101177117,921640.56
1101298303,1539205.0
1100910252,4317144.5
1101211446,1010942.94
1100622382,2353615.0
1101104713,9772578.0
1101246433,2565687.8
1101305567,1156346.9
1101301853,810985.7
1101096937,2624510.8
1100834742,4734095.5
1101302898,388772.44
1101111434,2860062.2
1099577070,1045463.7
1101287218,2461414.2
1101284611,2267003.0
1101175342,2062770.0
1101218065,500304.66
1101164060,3530843.5
1100222464,1185175.1
1099384016,2010521.2
1101163444,2259899.2
1101070561,1532886.9
1101165896,2463377.2
1097723328,2359303.0
1101285291,4839761.0
1101173880,2644227.5
1100600810,15029050.0
1101286753,3294917.5
1101299320,1423961.0
1101209600,11235260.0
1100242668,1794777.4
1101139350,3201514.5
1101150185,1950802.4
1097371596,4424811.5
1100125646,10356687.0
1101156272,1339348.2
1101127224,811184.44
1101299121,6520864.0
1100760470,3687951.2
1101052000,6226615.0
1101176728,3948358.0
1097182358,840995.5
1100386192,6822333.0
1101129849,3257543.0
1101260429,286106.75
1101303679,768146.6
1099511896,3182306.8
1101160787,8448368.0
1101162639,1871356.1
1100344046,1967177.4
1101282855,1422961.8
1100237984,7311809.0
1096504534,1520029.9
1098879670,10722376.0
1100831050,4510792.0
1100746754,2852435.2
1096934796,4938588.0
1099771274,9069984.0
1101124396,4797282.5
1101146382,909228.94
1101266606,1622755.0
1100879680,2966007.0
1100904444,9830551.0
1101171258,689170.5
1099119895,3443195.0
1096074848,901043.2
1090891274,1833733.4
1101227101,4468749.5
1099835652,2021223.8
1101163357,6931937.0
1101232530,384585.88
1101224186,2145770.0
1100951466,124699.914
1094389604,8020402.0
1097951268,1216321.9
1101178650,891460.06
1099640710,780511.8
1101275531,6206434.0
1101262476,870211.6
1099008024,1772563.9
1069238004,884100.1
1100911662,3389884.5
1101167049,1591856.9
1101118991,1968123.1
1100748938,1515088.9
1099091480,1321364.4
1101146976,3415908.0
1100854486,6177475.5
1097292860,556474.06
1101155749,1473599.2
1101131743,798784.94
1101282653,5458756.5
1101169070,1256405.0
1100787320,2888281.0
1100426808,585039.25
1088558518,2850121.2
1101130338,1540967.5
1094779060,2624518.2
1101148650,3316367.0
1100962356,5736943.0
1099562296,2746652.2
1100921370,3592782.8
1098852646,3631806.8
1101182720,1395367.4
1099061692,1978479.1
1100902312,3024062.0
1101294849,6802894.0
1101293968,1551849.8
1101270887,979627.44
1100985190,3393471.5
1100568606,964097.6
1100958808,3332202.5
1096933044,5141699.5
1099567748,4050236.5
1100789718,1387313.2
1083597915,1100158.6
1099062332,553003.06
1101159256,2361270.2
1087084699,639826.75
1100773014,931658.3
1100378610,1018902.0
1101151374,1787572.2
1101282261,1623775.1
1101135363,3522751.0
1101133123,1231034.0
1099880658,465380.9
1100744102,1038585.94
1101297202,928118.2
1100252190,1174895.0
1100191250,1798860.9
1101185286,2556280.0
1095048644,2737847.0
1101269294,4742767.5
1101282753,1135620.6
1100718984,4141602.0
1101296054,1926933.2
1080268946,1891832.2
1101083459,1056477.6
1101230210,2320938.5
1100914060,3065968.2
1100446290,1389182.6
1096378572,2579025.8
1101302230,432018.62
1100311624,4761271.0
1101156209,667815.4
1100417612,3751551.5
1101202365,2069183.2
1101271637,2305282.8
1100791042,1869964.6
1099811560,1588296.2
1101259877,15056192.0
1098840212,808136.8
1101076011,3216108.5
1101129300,2297200.0
1099165678,396492.1
1101221620,1038676.06
1100820286,3496323.8
1094111582,1219801.0
1100528206,17491158.0
1100581348,3216685.2
1098859516,754803.75
1101111543,2348046.0
1100909892,5439227.5
1101055470,6798172.5
1101020726,1167733.6
1101289308,4166631.8
1101301605,2666410.2
1100386584,1891834.0
1100594532,457165.47
1101130344,5456081.0
1101125103,1190645.9
1096125274,1950502.9
1101295875,788813.5
1100990178,2160472.2
1101123631,2722225.5
1096964192,3959678.0
1100792608,3790803.0
1101073144,1298912.4
1101215298,2414273.5
1100761106,3421202.5
1101165892,1442717.8
1098987164,2619634.5
1101156206,1147757.4
1100740142,8401054.0
1100178396,3076236.8
1099469454,3148497.0
1100573894,354005.66
1101090505,1651749.5
1097097840,1748354.4
1093488804,3700193.5
1101286987,1574291.2
1101080212,2476417.2
1100074454,778096.44
1101152183,3276583.0
1101248959,875899.2
1101277197,2373776.5
1101266826,230062.33
1100597928,1238721.8
1100811468,2270410.8
1095066024,3586843.0
1095689688,1090319.5
1081420252,4794954.5
1101300604,1617705.4
1100323950,1998809.6
1088979446,7547552.0
1101255143,267598.22
1097823610,3506635.2
1086186846,1485642.8
1101003288,6425813.0
1101099928,900461.6
1101254219,423761.62
1099217106,12795120.0
1101075856,4064580.5
1096240004,2030476.0
1096951128,577470.0
1100900550,5593496.5
1100752636,815568.7
1097973750,470579.38
1096565948,5807193.0
1099809658,2063283.5
1100972074,3498151.5
1101048556,1621664.4
1101160179,1190753.8
1099485230,2342669.0
1101146369,2628769.2
1101153990,2535683.0
1099145998,4047371.5
1101200802,1938517.6
1101302327,258513.39
1098084766,402812.75
1091464138,3404450.5
1096981144,2454063.8
1100603700,12437130.0
1101257517,1488134.2
1094517328,701845.56
1101211500,2998832.2
1099588516,4544861.5
1099757654,912701.4
1099507032,369248.9
1101082227,1259033.0
1099787872,404524.3
1101255985,3511631.8
1096012944,4335273.5
1101248893,3830030.8
1099193756,4019848.2
1101152319,1198062.0
1101287137,733651.06
1101292984,326268.38
1101196989,2164388.5
1096135636,4086926.5
1100533052,1335214.9
1101281886,3808780.5
1100405030,9490009.0
1099661880,4375300.5
1101160843,1317760.1
1101253463,3133543.2
1100953078,480938.25
1099809530,6226205.0
1098890314,457294.97
1100643476,9152758.0
1101132988,2099784.8
1098009306,1339819.6
1101039994,3992493.0
1101184535,7047891.5
1101292893,1379234.5
1100253112,1325549.6
1100210366,4056970.8
1094400958,5211559.5
1100586308,192149.31
1101165823,1459928.8
1097375260,3539963.8
1097280762,3291352.8
1101260338,2143516.2
1100004412,1228623.8
1101210789,265164.78
1100737316,7127706.0
1098448850,1823642.8
1101082298,2837856.5
1101270129,967013.9
1100706286,5044794.5
1100662408,371858.3
1101136921,1788215.1
1100808374,5051105.5
1097180106,3169721.8
1074697091,2187891.2
1100782280,711668.56
1101157107,3447611.2
1091755972,915877.8
1101284518,1530085.6
1101088702,2536362.5
