client_id,default
65894,0.3315720230161761
51495,0.46047860678450137
75376,0.8436047157876282
57716,0.44046240887329685
37532,0.3673784208245092
93872,0.32644051109763006
96630,0.9286277456452035
26073,0.8803298099517453
79908,0.5636015990977649
86260,0.3970556416918218
40241,0.14376166229875895
25065,0.22114262715402344
28424,0.5287321529755765
80413,0.26035224379841987
86888,0.24429322559178984
65485,0.47496956246568317
12397,0.5202734002430629
2379,0.337143039412117
105632,0.5593171720396979
71938,0.1039968970108048
79012,0.7582368118763463
75182,0.8737679251463412
18458,0.16671620463344808
2155,0.2802888997997205
76829,0.5113644239036941
16318,0.2638261691841224
90345,0.2414672300560766
10902,0.8144908260860575
41247,0.2764362070342826
16515,0.41429004421032667
65116,0.5365568167523649
80058,0.6815026775041064
591,0.4187831152847509
83672,0.45375528226824274
14287,0.2511641381067558
79987,0.49358666053692857
102079,0.1676033039981268
96923,0.7229193999277647
76260,0.5733312010977982
32511,0.18012566629341603
52121,0.6070458236730891
26181,0.19439651135891306
15303,0.20974109670945862
63034,0.5498015434258644
92486,0.6933932083578749
27496,0.7936279964554219
105383,0.36837305980893736
85226,0.5728457629990372
8741,0.26613070199577216
79750,0.3267276745522198
25952,0.11393967032800688
38120,0.11560501600113562
8854,0.37753464339516907
77805,0.44161014391604747
21464,0.6923287342530973
59538,0.6122636124878031
71433,0.5802447939663105
69184,0.06939674901236968
67557,0.13967706431861568
74129,0.30836238317184084
7320,0.7357791999547022
106267,0.3894288011953981
10094,0.49152261829533217
19646,0.6647878058877146
2352,0.6226179434416169
69694,0.40855318266082735
76347,0.092248389274951
6205,0.4909670993869471
28053,0.06680611455889018
106124,0.376098313258373
54788,0.5821889007815827
49448,0.08118137234952279
44215,0.5325155973802591
44747,0.09322941927892743
46103,0.8086241594909531
62011,0.3958694536771849
11608,0.31524595464486754
32988,0.7856863003769161
43667,0.25477639179633954
42827,0.33761783801439954
68925,0.07498957614894113
47310,0.39399081180396495
71857,0.8114681503204761
43488,0.4526834125382665
91205,0.46349857171067677
57100,0.487531821131572
15461,0.18202714764772135
10951,0.8537522532261466
103914,0.655408252459717
81064,0.3298088986598002
98122,0.3992992402455657
30555,0.02841391341107394
104,0.7259629619601925
64254,0.3796902384663556
30834,0.3445991706108574
90187,0.8264514844054107
58683,0.3822825813024229
93249,0.24143234711682432
29131,0.6059765611255747
15825,0.2613988080840825
98734,0.4888527360209917
36618,0.4850251142813166
13381,0.4091157213644195
97931,0.4568178725742712
21982,0.7930789331775407
53347,0.39533554385937064
62901,0.5070077182596539
82351,0.3318274148908398
74045,0.3511689122768815
78148,0.1488625866236042
14079,0.1679299134618272
109985,0.21143176015052423
67201,0.39825090026918714
43919,0.571913287874765
86454,0.2769022565092631
7209,0.43806594755170214
43410,0.8042991371902566
106524,0.09435510614338365
105735,0.42724199503643867
90902,0.5814785619521338
7377,0.7400617683619217
313,0.20004687204255794
97073,0.8084403651605641
102825,0.6039879326916909
21963,0.8188837015536842
44095,0.628591549358142
13841,0.24982125978542155
97725,0.4358818207459531
79616,0.14413893216725532
31273,0.22825258006587199
51146,0.06646851869088054
65910,0.09231221696495807
85850,0.28650889323938683
101916,0.5225973001810502
86616,0.3211648179347863
62085,0.5933502065332791
7519,0.44006501580417007
8379,0.7196293100427429
103786,0.5344304835813116
8782,0.0847356226934941
93346,0.418607867016388
95626,0.7159467226526587
5565,0.8074125623617902
96735,0.402707929631697
81054,0.5067849395515105
102091,0.4411631241109154
13472,0.2940777640495038
29163,0.19947731590028345
20993,0.36862555431442257
75160,0.2342830099567651
90502,0.8045001373125
10344,0.41995585362474375
11249,0.3912180309280683
55499,0.4211886536943766
75174,0.4880492674449821
93459,0.7457543650506687
82432,0.5673421177517881
14002,0.6452226085977741
98661,0.4614601928996141
64757,0.05606010513106552
45366,0.5765614659504662
39898,0.332327395334322
58839,0.3675171329495387
2061,0.16205746245635808
41936,0.24381352393973213
92825,0.6475068757356671
95706,0.6059863965106406
75280,0.7742029292366286
58876,0.5428885401728021
71133,0.7583829034322158
71024,0.6964817889702438
97550,0.18266668385094356
5987,0.4125411325203629
61000,0.4454780783319469
33677,0.3332184330562795
61995,0.6789002649305977
49194,0.27284666074416325
40868,0.37839696613187074
14987,0.7725501129749582
28602,0.3496886804533552
690,0.3833015954333542
59742,0.6125383466870797
74531,0.3512746105776642
45720,0.3490876090305987
94936,0.04618764110828808
63955,0.37074961265921585
31691,0.609032002506231
105950,0.1620212725331569
8930,0.7216627373007157
59777,0.14585349679328274
86008,0.2468315149692733
26725,0.6205615186836443
40988,0.3117535669251447
72456,0.17021063580381102
34553,0.14906537509674841
10055,0.7471530779621706
11667,0.6599946322680029
25744,0.48521229255473186
22638,0.25079599264069286
15348,0.20684421915626497
44612,0.4216516054951126
44075,0.5497071769703078
39977,0.4095029335548923
66354,0.3173396258594254
98685,0.2366474472658483
52352,0.657448615377058
87551,0.4516189152160526
1326,0.5995115679168262
78826,0.17315100077230577
88863,0.5065782929422148
81213,0.4645992293559281
18938,0.7070817963908231
1603,0.4114920198940107
16171,0.31251903212069204
61661,0.6559930903634859
41441,0.256091900156745
57218,0.00911637059483995
77007,0.532525306099272
25868,0.3047207585692179
56776,0.4430357295584715
91643,0.10630268377528088
82211,0.2764708817006071
96021,0.4949287963294906
89837,0.6760911939194058
88392,0.16367759209398158
45221,0.23599709094681343
94788,0.2451976919495427
66188,0.43030216649898273
103012,0.7040835661855027
46727,0.8193399556797782
100310,0.7444980649225345
32799,0.47811785831117226
90449,0.45631603245170127
89641,0.3599970961677035
50587,0.5128423146822493
33312,0.28186367598116746
77173,0.7240649928789931
66137,0.6432463350333582
20098,0.6505296890811645
43384,0.43685428598387577
109574,0.2413138704198784
65274,0.052425796117256465
42570,0.48711086741554643
12929,0.5445238234392464
16886,0.754145069142871
60552,0.6193510408202977
13800,0.5257357213216932
54350,0.2887592159850129
29958,0.8588941158194269
36509,0.7650091410634673
31073,0.41491979447338945
38977,0.5778418161376632
14669,0.7353862243522731
59382,0.7428021426298999
38340,0.3787354370153166
41452,0.25194566706233945
36933,0.4561160495368909
35440,0.18026834796830593
34456,0.15625966132792937
57643,0.49935451266179476
96651,0.6544592718060771
95289,0.1242380239701155
79661,0.35986501706732155
94945,0.09255426750015373
10537,0.22227656174852115
29893,0.8422220750301569
26193,0.2530569230753385
8261,0.5154836487707228
29430,0.21090226657527414
23395,0.6456049069001207
103818,0.22529912280642916
21080,0.5885400390196444
109748,0.3816129407542039
60407,0.7314308766630807
36617,0.5603598743252522
35328,0.4566589870333983
4200,0.06227151359292602
45037,0.5758373199714854
99735,0.45769935514761195
5253,0.7540382667811255
23047,0.8835481443993526
43489,0.5877809154494996
34508,0.15109022623402307
102491,0.47705048764139024
94810,0.504367273341867
3800,0.34854972441613735
95711,0.515908778250946
98901,0.12409500045093873
8226,0.4734473050801069
68437,0.5106591109033349
51634,0.8553466608213041
81268,0.45532146338343665
42099,0.5983630133237344
62360,0.6577929547330613
71331,0.32400460881136983
1722,0.2116830333854289
24411,0.6771226852623989
26912,0.6486239318509859
29371,0.38232171182997465
526,0.5111298407578403
1218,0.47173952230725963
80694,0.15136382182834787
25330,0.3363705703169117
13040,0.3815748244604876
58079,0.19163833777797887
72215,0.32522423347703733
49948,0.5134149224170753
11386,0.3013485398924825
18847,0.7361082477358896
70552,0.15155955083150635
24446,0.25272445891532846
42650,0.19325103691363182
91946,0.6335794474421774
59284,0.48891270233161327
34926,0.11996458433816208
61553,0.2653648409291631
12118,0.09002783079962863
92392,0.694456507113566
2475,0.47635689247526536
83176,0.4804615337111636
81923,0.05516403318691232
23160,0.5874559301521177
102876,0.4207107891807662
59464,0.6611601472927844
7621,0.502100095306404
81631,0.4150140164514353
57705,0.45962956415085815
1959,0.5549169281236286
68752,0.11774352178640381
69325,0.3844976785358955
100005,0.5384634465458003
54733,0.46471192822709395
90214,0.47606280036753007
100712,0.2411514478057701
107536,0.27445802121797397
9599,0.3100422547137524
72700,0.5570029025084333
58838,0.25152721718029786
103038,0.4796164057333819
13723,0.8605542885045556
44219,0.2974372100791834
1174,0.13054214408857964
2115,0.35718831016936475
78515,0.5869978040844893
32227,0.23754471865061222
776,0.4996981367822327
93504,0.5162534756655748
19201,0.16995878548158905
11189,0.9142965659901686
68152,0.5929941501564465
65866,0.5629860609822348
94774,0.5042740849792919
96952,0.13357498478669638
8822,0.8092095443704846
89094,0.4859728144072
40062,0.6114034007202799
101383,0.6007374908840549
3042,0.7872108553565936
32933,0.016135447574316186
19823,0.282943587806141
22983,0.293136807274896
50347,0.35642375488714206
73382,0.32236980960216255
75434,0.26114788056263477
61969,0.8774609381346388
53677,0.6204908820603334
28971,0.58202296400602
5377,0.6654175902547913
17665,0.6137168452776774
27985,0.2981715630202906
107411,0.5442710729593628
10868,0.4205251181536335
46640,0.4886905268381213
97567,0.4772333758861399
19784,0.2147640246775652
100382,0.46213096027861905
30987,0.14938440847983456
70058,0.25722799277163994
61676,0.8598856436452837
18361,0.47833760841632633
101761,0.6034746260814755
92942,0.26361163639226887
65466,0.3362942264131805
23146,0.4263542131267837
48463,0.469664518527189
98237,0.12518711009602373
22934,0.620214118761528
6753,0.41510708733103785
14735,0.523104422196482
99612,0.4279232213048914
83416,0.4387623366255707
54240,0.7421871213079418
80127,0.15647237340080566
20883,0.4071583151551146
86515,0.10368851038880574
8915,0.6318801174589711
35712,0.5406302609021201
45274,0.5165504054765868
85615,0.4587728792532177
52298,0.21135827207127655
89642,0.48672206989063466
2010,0.2442571651808495
107459,0.54600631683699
83352,0.15822888206591676
15166,0.10632126287479741
60146,0.4915281769157671
7227,0.5871461361480613
41009,0.18011636772956283
903,0.6064705310531007
72204,0.40112640638728053
15365,0.2963486831569587
61557,0.40545325294849677
91637,0.35776973707265824
420,0.37966246960667105
5090,0.3521780741930116
99435,0.5772203798029049
107048,0.7497832389094063
10784,0.8652238113246411
87919,0.5366350421762907
106384,0.35419746453369033
68132,0.12771201609580432
47399,0.4618378815286696
62985,0.78515531570631
12470,0.07259810650097766
73346,0.39728350056288947
39941,0.17722031525503315
68745,0.437804430478848
43537,0.4377843300149993
19911,0.26009338943457805
29707,0.5396664241681706
12957,0.44061214904739276
99360,0.1347903488796651
66165,0.3789698530850143
73880,0.7044836897635034
73618,0.40287929691227226
42710,0.5395773945477438
6548,0.28716624496598986
61612,0.31007633319158495
4864,0.7610175705418253
36712,0.8818567365907886
64770,0.4481250933475419
67898,0.44523564748378675
11584,0.8474278662941536
102710,0.1369936855305366
64244,0.43121378972714514
14601,0.38151194160843044
31266,0.16159042053081235
9871,0.22767919551588578
52610,0.3066314629127732
62598,0.8982673947504634
17314,0.5893978575298455
73622,0.28767693946781303
6649,0.4291659261204541
92302,0.2632619849589607
84648,0.27520243093573216
33373,0.2446564229848255
73600,0.5391692803898742
77580,0.20020889396782332
106125,0.6027669347792842
97098,0.5297279235315538
64526,0.7741283160920974
82680,0.23255897775923637
89299,0.7713305614734659
60281,0.18036689015548518
84806,0.5919808726495009
71530,0.5761029761965584
95701,0.4427001707182218
32494,0.48720995768592396
63359,0.10029837950095395
12479,0.2959215652847963
67208,0.1679318541982024
39425,0.7285763807547785
73857,0.31274756599496073
106049,0.38593072585725446
81496,0.2512520011261589
91614,0.6086755905511093
45427,0.4590366749483728
55099,0.504664288303636
108079,0.29131795914539504
72121,0.8049686385115571
46684,0.18692238648569692
109284,0.5256458795855444
41648,0.5744778626966203
54309,0.1993049314924175
35425,0.71169186520867
54630,0.23961413639052692
37654,0.1760464133597348
42767,0.5484896384765517
43847,0.38998938435102004
78243,0.24244252323359267
99217,0.40629011833534884
29175,0.7639142648273615
2329,0.24926478481001968
564,0.08315943524505823
96370,0.24131636150766383
108720,0.17948697188589205
70723,0.11618736782002956
33791,0.5997221214346118
42404,0.6099304545172642
21777,0.7960254619873648
86485,0.7728129612965051
31842,0.3661450587510138
9288,0.7475832797180834
54356,0.0013560391049092845
31814,0.9133517008832414
63934,0.1493949762307394
63130,0.3904458454900208
19904,0.5594818771479736
37222,0.2186225954144594
89897,0.7799188195237153
107035,0.40676720847660264
4563,0.06318162464543021
76280,0.5443305057370544
52391,0.39423729284176956
109823,0.4725459954432643
1100,0.9594924824085284
37000,0.6554384330002857
18439,0.1819141860478436
50475,0.2512620519572423
42054,0.7011666344915888
18621,0.6849305658877164
94812,0.22896851740888527
11795,0.4568377908356172
69357,0.17253848999794347
81816,0.18645962813386494
105888,0.6755082625952639
69362,0.053189693707534125
103802,0.47909937014903964
76482,0.4307466178887146
38955,0.027370950436042863
32938,0.36577108936445296
28641,0.7011213497743451
17655,0.6348450830588059
61475,0.206696881382991
3804,0.490164742728601
11190,0.20629009778506233
67922,0.47502929179915776
84773,0.6490201279316272
53291,0.4034616468192474
106554,0.5927623425170245
5546,0.7065040329847924
108050,0.2652737492590685
37030,0.5078331274784871
108670,0.14304490232597586
61854,0.5463856157370202
100453,0.36688021719778635
97982,0.23125850426808237
108403,0.4801426676135078
39724,0.1151421725174461
9274,0.5763549828672738
55998,0.8066634175169436
16535,0.32488852596239526
13083,0.37248602411475734
42195,0.19491337499538983
65903,0.3207257030714526
17196,0.7040144391273324
27337,0.6499924903184161
86003,0.5676409590172847
83978,0.8196508169362395
65446,0.4318612114991366
91826,0.09188020703216909
42337,0.3477980846466662
29057,0.2607913770295942
20348,0.5100170139279819
85203,0.5826624026086314
23279,0.401776082225254
50333,0.804319728366866
84101,0.5660861267979472
104705,0.46958007839624105
87191,0.650974075082483
28643,0.24239137850269343
22003,0.8331872711412763
83369,0.664584644446827
45847,0.5130384394997192
83406,0.3831235410445356
36253,0.45895865794486557
93692,0.3311138325758235
41596,0.7309877905549903
63619,0.48962411464914074
82501,0.5550521671102024
40008,0.3684640861594482
79171,0.7919632340742926
108991,0.6530229328319979
8884,0.7682971598607591
34473,0.15779020282460404
9365,0.3438565537155188
74523,0.7385215352905053
49722,0.7400023247143921
73956,0.5724547602280406
62145,0.32303422011609706
100974,0.26739903008573
71531,0.40133813172132804
22072,0.16213069460258794
2820,0.30743901381587024
87769,0.4580452225445527
23542,0.22388163830694022
10714,0.7641114175289346
89282,0.5039683581374464
57108,0.8664510777160499
88246,0.6620328087802311
99628,0.38720200190483456
69798,0.23564355606591822
26450,0.30459109499827536
8744,0.7088934691541479
89054,0.5340934824539375
62,0.5497611182690214
64834,0.41851574884970183
72334,0.2686865494905869
